identifier,name,topics_1,topics_2
846d4671-4d54-4d60-a0ad-fecc17699404,central-provident-fund-members-balances-by-age-group-and-gender-as-at-end-of-year-under-review,Economy,
61b19726-d9c9-4a56-a3b2-a50bbca3bd74,cervical-screening-centre,Health,
99cf898d-4b60-4eef-8ab6-c6fd8cb53d92,cet-centres,Economy,Society
81b19faf-6a87-4010-bc3b-478979a54441,changes-in-value-added-per-worker-at-2010-market-prices-by-industry-annual,Economy,
31e92629-980d-4672-af33-cec147c18102,chas-clinics,Health,
dd2bd2ce-ee9d-4f4e-841e-877762182325,child-abuse-investigations,Society,
56c0fdb7-a92c-473c-b89b-16a6b04e7695,child-care-centres-capacity-and-enrolment-annual,Society,
c985e771-8c39-4e4f-b472-00fd3d1bd6fd,child-care-services,Society,
997ca9cf-3c88-4fb6-b2df-87cccb1d5df9,claims-involving-non-unionised-workers,Economy,
27d108d0-8e5e-4d45-b2bc-0f9c8e94a8b0,climate-change-and-energy-carbon-dioxide-emissions-from-combustion-of-fossil-fuels,Environment,
445b57fb-79e8-42ab-8be0-aaa2ad8739ce,climate-change-and-energy-carbon-intensity-of-electricity-generation,Environment,
5ad3a4f7-4e37-4a77-9306-813413d0191f,climate-change-and-energy-energy-consumption-per-dollar-gdp-improvement-from-2005-levels,Environment,
e3075128-6194-457f-b677-5f2a0dd87e31,climate-change-and-energy-green-vehicles,Environment,
484a8630-173f-49a0-8a67-71c34167e522,collective-agreements-certified-by-type-of-organisations,Society,
694bff49-9e14-40d4-8300-979da6f2b714,collective-agreements-certified-by-type-of-workers-covered,Society,
f724d798-a6e6-4c8f-9b78-9d4ff36f0974,combined-and-gross-enrolment-ratio-for-primary-secondary-tertiary-education,Education,
12e5ec39-e051-45bf-a972-64d86881489f,common-health-problems-in-students-defective-vision-annual,Health,
c961dd47-f57e-4a37-8be8-a015381a613e,common-health-problems-of-students-examined-obesity-annual,Health,
a769dcb8-75e6-4b20-9b62-1af1bb267fc2,community-clubs,Society,
f6981fbe-a151-4f77-876f-dbddae347b43,community-devt-councils,Society,
d7c8a082-419e-41f0-b0ba-454ca08d7751,community-in-bloom-cib,Infrastructure,
dc6d78c9-470e-4ba4-8e27-94fe08055955,community-mediation,Society,
72019c2a-b6ab-4f5a-af45-d959655752ff,community-use-sites,Society,
9d73603b-a215-443b-b1dd-6f62953ab181,composite-leading-index-quarterly,Economy,
49ff99dc-f7c4-4d50-b3c0-0277e335e48b,computer-access-at-home,Technology,
e9aaee9c-efb1-4745-bd1d-7745fc13110b,computer-usage-amongst-enterprises-by-employment-size,Technology,
b12e31fd-51f3-4cd3-878b-0bde8e7ba2ce,conservation-sites-sold-by-ura,Infrastructure,
0382d60a-96ee-4859-b997-865211b571b9,constituency-offices,Society,
bccbcf10-a6da-44c3-96a6-a496ada7452c,consumer-price-index-annual,Economy,
20d0395c-e6a5-4aba-9e1a-02b78fdefdab,consumer-price-index-monthly,Economy,
de1d5a55-10b6-4ba0-85d2-33519a699930,convicted-penal-admission,Society,
0aefd8d3-78f1-4d14-bdde-f5b4cd197bcd,convicted-penal-inmates-population,Society,
649b20f1-5b81-4206-a7bf-283abcad756c,convicted-penal-release,Society,
aed671b2-af3a-485f-ba0b-3091f3671319,corporate-performance-approval-of-land-lots,Infrastructure,
e784e999-c006-463b-82f3-d98436c672b4,corporate-performance-approval-of-strata-lots,Infrastructure,
79dc6908-2340-4949-a7f5-8bfc409cc669,cpf,Economy,
6cabd193-1916-4761-a919-ce452ecf7e70,cpf-interest-rates,Economy,
567d9d4b-caa1-4917-9d94-194f64a394ee,cpf-service-centres,Finance,Infrastructure
c7110ebe-c21c-4beb-824f-46d5ea45a0f8,cpi-for-households-in-different-income-groups-base-year-2014-100-annual,Economy,
37f61fe1-1ad3-4d50-bf43-8d8539cd247b,credit-and-charge-card-statistics,Economy,Finance
8db406b8-674c-4d0b-b792-dc087a373799,crude-death-rates-by-ethnic-group-from-1971-onwards,Society,
61d1075e-16e5-4a2b-a803-d2f9b378c82f,cycling-path-network,Transport,
9fff43b1-09da-4ce4-8089-a62e29273c57,data-on-inhalant-abusers-arrested,Society,
0fa0dc07-d9f2-4aaf-a106-64b41fe2f4ba,death-by-cause-and-age-group,Society,
fbee9170-1752-4730-9b48-512c45062523,death-rates-annual,Society,
e0dfb163-8b3e-4eca-bf35-94a140ba2c85,deaths-by-age-group-marital-status-and-gender,Society,
498c5238-7cca-4537-89a1-b4a8a8f4c5ee,deaths-by-age-group-occupation-and-sex,Society,
c5fe8824-51d1-466d-87eb-de728e7540fe,deaths-by-cause-and-type-of-certification,Society,
d3c0a110-2856-4eea-b331-1ab7b8ea2ffb,deaths-by-place-of-occurrence-and-ethnic-group,Society,
2a53b675-9ffb-4362-89cf-60e9760d2255,demographic-profile-of-drug-abusers,Society,
40c39ea3-ce9f-4c7d-bcd9-fbc2bc9eb320,dengue-cases,Environment,Health
e7536645-6126-4358-b959-a02b22c6c473,dengue-clusters,Environment,Health
bbef5ace-4ac5-494a-a385-07c5acff0ae4,dengue-mosquito-breeding-habitats,Environment,Health
9d0097dc-9c85-41ce-b95d-c7d0c161f1dc,dental-index-dental-health-status-of-the-school-children-at-12-and-15-years-old,Health,
98329063-2fc3-437b-bf1a-c982b48de94b,disability-services,Society,
5d9b26e0-1261-4ac8-9def-91c12728afb7,distribution-of-monthly-household-expenditure-by-type-of-goods-and-services-quinquennial,Society,
7fd8f201-efc4-4839-a552-66622272b453,doctors-per-10-000-total-population,Health,
b510dc4a-2669-4303-a20f-64082f74802c,domestic-exports-by-area,Economy,
c5d5e3ef-775a-4d6a-8e81-0baf115c4cd8,domestic-revenue-of-infocomm-industry-by-market-segment,Technology,
30cf4a50-255c-47d0-91f2-6b5a30491b95,domestic-supply-price-index-by-commodity-division-2-digit-level-base-year-2012-100-annual,Economy,
84a0e274-25e9-47d0-af77-c0c37a70eeb2,domestic-supply-price-index-by-commodity-group-3-digit-level-base-year-2012-100-monthly,Economy,
1b97693b-65cb-4fec-b0f8-c5c5c9252d4d,domestic-supply-price-index-by-commodity-section-1-digit-level-base-year-2012-100-annual,Economy,
23c5db4c-b9e0-42ca-92ee-ff430ee0b331,domestic-supply-price-index-by-commodity-section-base-year-2012-100-monthly,Economy,
f4c1228d-c896-47fe-b213-d01039cadde4,domestic-wholesale-trade-index-2012-100-current-quarterly,Economy,
c5016366-92c3-4619-9575-711fda582249,driving-licence-information-qualified-driving-licence-holders,Transport,
df37418f-4531-4714-b22d-629ae292f0f2,dus-schools-sports-facilities,Infrastructure,Society
043dad07-1bb7-484e-8f37-dcbc772186a9,eldercare-services,Society,
6e0045c1-190e-465c-923c-b39a2dff5da0,electricity-generated-monthly,Environment,
3497241e-ab56-4333-882f-1940385c315b,electricity-generation-annual,Environment,
6831c9f7-742a-4c01-af1e-718f36c1a9b1,electronic-searches-dips-stars,Infrastructure,
357f29bd-9ff3-4219-a7a9-1b460ada4514,emplacement-and-completion-rates-for-community-based-programmes-cbp,Society,
c11e5e84-b75d-4727-9371-9029f5491954,employed-ict-manpower,Technology,
3b883df5-4919-472f-a785-9f64602ce869,employer-default-indicator,Economy,
e5bd9500-8f65-4c71-b39f-d1735a08ba59,enrolment-moe-kindergartens,Education,
a11ba747-f3da-43a7-b419-becbe34bfc63,enrolment-preu-by-age,Education,
88a6bf48-0072-4682-bce6-5781f8633397,enrolment-pre-university-by-level,Education,
09c530f5-b7c0-4365-ae7c-27d9a10deeb3,enrolment-primary-by-age,Education,
f22e5350-3e6d-4b1d-b6b9-ad3c27bf4a6f,enrolment-primary-by-level,Education,
ecbd291b-67ff-478c-aca6-e39b45ee95b0,enrolment-secondary-by-age,Education,
86a6d320-42b9-4ffb-99a1-c0a0b6ae9db4,enrolment-secondary-by-level,Education,
fb0dc053-ef88-4433-ade3-64160154de74,escape-rate,Society,
fcc50758-b469-4980-a0b1-00321da6aa09,e-waste-recycling,Environment,
ae88643d-dbc6-42c2-b0a3-4e60540dad2b,exchange-rates-sgd-per-unit-of-usd-average-for-period-annual,Economy,Finance
fe32773c-471e-4d9e-9ad0-137bc52ddcdf,expenditure-on-gross-domestic-product-at-2010-market-prices-annual,Economy,
1b654d38-151d-4eeb-8966-9b30ca329860,expenditure-on-gross-domestic-product-at-current-market-prices-annual,Economy,
45b46d22-f075-4a37-a2b9-b3c00bcc6966,export-price-index-by-commodity-section-base-year-2012-100-monthly,Economy,
c9c9939b-f2fb-422e-86c7-a9f4a8e9de7a,export-revenue-of-infocomm-industry-by-market-segment,Technology,
510e45e2-15c7-4696-9df3-489940cc734b,family-services,Society,
6c412661-2ae1-4df7-bbae-18d9075789d1,fare-for-express-bus-services,Transport,
07e77983-d2d2-4b92-afe1-10a54c503cef,fare-for-feeder-bus-services,Transport,
57c8f84d-30b7-430b-bda9-b906726533aa,fare-structure-for-north-east-line-circle-line-and-downtown-line-cents,Transport,
c27024c1-dcdc-423c-82f8-626801178648,fare-structure-for-trunk-bus-services,Transport,
a62754f3-5e83-411d-a601-b8b522872fa7,fare-structure-north-south-and-east-west-lines-and-lrts-wef-27-december-2015,Transport,
c28698f3-a968-4432-a23c-bc237516d686,farming-area,Economy,
17bc3f14-aca2-4680-9b8f-e9b3c5953855,film-classification-database,Society,
117a88cf-b5d8-4cb9-ba50-5e89d0326a50,fire-posts,Infrastructure,Society
ef6d9830-f85a-41fa-9eaf-13d73539e1bf,fire-stations,Infrastructure,Society
8e329628-1dd5-46f3-9f4d-efe51e0a899c,fitness-and-conditioning-centres-fcc,Health,
91a10b30-fe1e-4a24-8090-d0bac2643a2b,five-preventable-crime-cases-recorded-by-npcs,Society,
e88268c6-362b-4ea7-b69d-54e234501f66,fixed-line-subscriptions,Technology,
ba1478b2-9da8-4565-9ace-ce303f36397e,flats-constructed,Infrastructure,
b6b38e58-b090-4aa8-b9ca-c39a0fddc6c1,flood-prone-areas,Environment,
4b73edd9-d836-4567-a02f-13bb07a0d55c,foreign-direct-equity-investment-in-singapore-by-country-region-stock-as-at-year-end-annual,Economy,
7f494d06-95b8-4ce6-a34c-b1aa6cb716f2,foreign-direct-investment-in-singapore-by-country-region-stock-as-at-year-end-annual,Economy,
4074a2d1-c6cd-42bb-85b9-7bacfc655210,foreign-wholesale-trade-index-2012-100-current-quarterly,Economy,
9b9367f8-b7f0-4cc4-a4fb-dd340e7f2019,foreign-workforce-numbers,Economy,
ab6ef806-2eb4-413e-a0c3-9d46c1cbad22,full-retirement-sum,Economy,
82fb7524-d623-453b-a3f1-00c19db370c2,funeral-parlours,Health,
bae7d375-6e4d-4766-bbb3-c22ed546ab62,gas-sales-annual,Economy,
f0a566be-c5c8-435a-9086-7f4c6f334ee5,gas-sales-quarterly,Economy,
efc033d2-dabc-4c41-9745-df95d45fea26,gender-parity-index-for-primary-secondary-tertiary-students,Education,
cea35afb-74e1-45bc-8ce9-0f97aa3636ac,government-development-expenditure-on-education,Education,
9eef507c-6d3a-4db7-90d0-0c6cac9d6e1b,government-expenditure-on-education,Education,
3ae25473-60fa-4b36-9318-b9288e816a44,government-fiscal-position-annual,Economy,Finance
14bb1498-4653-4867-b172-71e5cfef1ad1,government-headcount,Economy,Finance
cacf88e2-9c16-405e-b393-43ced7f12607,government-operating-expenditure-by-sector,Finance,
28827123-ff39-441c-9bbd-bf7ed29856dd,government-operating-revenue,Finance,
085dd6c3-387b-4661-ab26-02e422ad1286,government-procurement,Finance,
02670c07-be59-4909-bff8-c5bcedc4c121,government-recurrent-expenditure-on-education,Education,
953f594f-84a2-4735-8eca-befe4a2add2c,government-recurrent-expenditure-on-education-per-student,Education,
aa812691-df21-4c0a-b553-85336695f872,graduate-employment-survey-ntu-nus-sit-smu-sutd,Education,
edcc4d35-08e0-4ebd-b3bb-ac3a6a10c103,graduates-from-university-first-degree-courses-by-type-of-course,Education,
2f3b9b70-3e82-48a8-b67a-6821cadc25d4,grassroots-leaders,Society,
b4ce7455-919d-4814-aa9c-bf976d0958b8,grassroots-organisations,Society,
4a842348-dca1-4f0a-8f93-6ab62ed0cb73,gross-allocation-of-prepared-industrial-land-by-allocation-mode,Infrastructure,
5b511425-9462-4cfa-9b3b-b7b7afba363e,gross-allocation-of-ready-built-facilities-by-allocation-mode,Infrastructure,
fb1c6439-0450-4b49-b0fd-579ba5234c96,gross-allocation-returns-of-prepared-industrial-land-by-product-segment,Infrastructure,
c6353c88-fea2-4af7-b6ce-a121b906a256,gross-allocation-returns-of-ready-built-facilities-by-product-segment,Infrastructure,
65bdb9f7-ff50-4d9b-82cd-06841358a520,gross-domestic-product-at-2010-market-prices-annual,Economy,
a5c26fb0-f263-47e0-8f76-890200ae9e71,gross-domestic-product-at-2010-market-prices-quarterly,Economy,
d6d0fe8c-f1a5-401c-bfe5-6cc0993ca41a,gross-domestic-product-at-current-market-prices-annual,Economy,
9e644211-49d7-462b-9c8f-8fe29ae69b93,gross-domestic-product-at-current-market-prices-quarterly,Economy,
e1163a18-879c-49b6-95dc-2f1db15e2d01,gst-by-economic-sector,Finance,
a5d02518-5c68-4816-ba6a-bd101438f0eb,gymssg,Health,
a84e2109-b55a-40f9-adfa-0d5a7d44f3ba,half-hourly-system-demand,Environment,
aeaf4704-5be1-4b33-993d-c70d8dcc943e,hawker-centres,Environment,
aeefad97-51a8-4a15-92ea-9bc4f76bd216,hcs-product-list,Health,
bbf4417b-6c96-47b3-9e7c-fee433957513,hdb-branches,Infrastructure,
1a60dcc1-8c9f-450e-ab6f-6d7a03228bfa,hdb-carpark-information,Transport,
ef430ec5-8f46-40cf-9fd9-f0257a954dc8,hdb-resale-price-index,Infrastructure,
43f14199-781c-45d6-84de-1a57400407d5,healthier-caterers,Health,
1fa11dc7-2ad3-4dcf-9ec2-2aef48b133c4,healthier-eateries,Health,
e85eb6b6-024d-4593-b4f7-3e3309ad4e43,heritage-trees,Environment,Infrastructure
162a29f8-b4ad-4c07-995c-54797b87ccd7,historic-sites,Infrastructure,
7f1ba45c-c5d1-4fe4-bc6b-5d1e5ef26ad3,hospital-admissions-and-public-sector-outpatient-attendances-annual,Health,
88031120-c55a-490a-89bb-6e30ce0cc122,hotels,Economy,Infrastructure
75f2b5f7-bb3d-467a-8de4-4d9034287894,household-sector-balance-sheet-end-of-period-quarterly,Economy,
71b12cec-13c7-4374-9c76-1355ee68b8a4,immunisation-coverage-for-children-at-2-years-of-age,Health,
15ccc66a-f137-4bcc-910c-b068f2a56507,import-price-index-by-commodity-section-base-year-2012-100-monthly,Economy,
f00ffe52-3bc1-4ce8-b384-334c24d2d322,incarceration-rate,Society,
ddcecb18-4c3a-42c9-87a7-91a8477effa1,incidence-of-redundancy-annual,Economy,Society
b8adf115-d80a-47eb-b354-2914f2061b75,incidence-of-redundancy-by-industry-and-occupational-group-annual,Economy,
5ec8fe6b-e98b-4d42-a7cf-c36d2a5fe86b,indicators-for-occupancy-rate-of-state-properties,Infrastructure,
c9e00712-1c65-4e0c-915a-2f145b193d33,industrial-arbitration-court-awards-by-nature-of-trade-disputes,Society,
0f62216d-7330-4928-9191-8500b047f656,industrial-arbitration-court-awards-by-type-of-organisations,Society,
b09d8c20-4778-484f-a1a5-5d3db66aa540,industrial-arbitration-court-awards-by-type-of-workers-covered,Society,
32289d4d-38ba-4e22-b0e0-de750f999226,industrial-stoppages,Economy,
7d9e75e4-b8f0-416e-b014-80c59d4af671,infant-deaths-by-ethnic-group,Society,
5f711865-2075-4939-856b-8f8cf84547a1,infocomm-accessibility,Society,Technology
f0658ef0-2b49-4a3f-8ac4-2f7184aaefd0,infocomm-industry-revenue,Technology,
b48ed614-3d19-4e49-a9d9-782d21f55775,infocomm-manpower,Technology,
c4023533-8ba2-4d22-b96b-f4fc1c11fabc,information-on-quantity-of-controlled-drugs-seized,Society,
f1fc9620-7928-464b-b398-f55ee5529d02,inmates-admitted-to-undergo-treatment-and-rehabilitation-in-drug-rehabilitation-centre-drc,Society,
fd21c696-64dd-406e-8da5-d897df982126,inmates-released-from-drc,Society,
83906818-ecea-4865-acf9-e8772197b91d,inmate-to-prison-staff-ratio,Society,
17643027-18a4-4e45-9dec-2bda8b14d2bc,integrated-land-information-service-inlis-transaction-volume,Infrastructure,
eef9b37a-8c0c-494a-af4c-83a235858c80,international-visitor-arrivals-by-country-region-of-residence-monthly-sa,Economy,
aab628a7-25cf-449d-a069-0837cb61bcc6,internet-usage-amongst-enterprises-by-employment-size,Technology,
49c8cf0a-2e9e-4bcb-9b64-e2e08e6f77e9,ippt-in-your-community,Health,
05c2b54d-96f3-4a60-9b2d-a8c6b41119ee,iras-collection-by-tax-type,Finance,
1edf21d3-1c55-413e-b3a5-dd06e06607ec,islandwide-cases-recorded-for-selected-major-offences,Society,
5508e7e3-6caf-4fd9-8a5f-fed95ab5fbdc,islandwide-persons-arrested-for-selected-major-offences,Society,
2bc4a358-6112-41c6-9cb2-3b9f54d71e4c,issuance-of-title-documents-for-completed-private-properties,Infrastructure,
9a927caf-ec2b-4a70-aa06-5453fba56e02,job-vacancies-annual,Economy,Society
fc0d963c-bb22-4fd7-8948-9140d385df26,job-vacancy-by-industry-and-occupational-group-annual,Economy,
31348042-8164-46b5-9b9a-49b68711a4b4,job-vacancy-by-industry-and-occupational-group-quarterly,Economy,
b940d531-18d6-485e-8050-917d5eab4c62,job-vacancy-rate-annual,Economy,Society
6bd41ece-1a9c-4536-8171-1f2272098d86,job-vacancy-rate-by-industry-and-occupational-group-annual,Economy,
7869e6e4-ba74-4946-86aa-de2997ccc013,job-vacancy-rates-by-industry-and-occupational-group-quarterly,Economy,
9d77cc29-2448-4bc1-8a53-6af35011591e,job-vacancy-to-unemployed-person-ratio-annual,Economy,
7136a9f2-c48d-4f42-a850-5f82d69535fd,judicial-executions,Society,
c01ef111-255e-4bc9-945c-c8683cf8a381,junior-colleges-by-courses-offered-and-special-programmes,Education,
816d7b8a-f03e-4e69-9079-ea05bb5bf883,jvetoue-qtrly,Economy,
6a83f0e1-798c-47bb-868a-629fb5ccc903,key-stats-since-1960-demand-for-rental-and-sold-flats,Infrastructure,
17d94d20-ff91-4d02-a6cc-beee73baad62,kindergartens,Society,
c8e8b8f3-6c90-47ef-ac4e-94ad4bb741cf,lasalle-and-nafa-intake-enrolment-and-graduates,Education,
6ca1a5e4-60aa-4e71-aa93-d3f6c657c8a4,libraries,Infrastructure,
643944b2-2d90-474a-93b0-841604ccda26,licensed-food-establishments-by-category-annual,Environment,
73f478ae-2ad3-499c-a073-e82db21e1745,licensed-food-establishments-by-grade,Environment,
e8283135-738d-45b0-a135-a18c6784ac24,licensed-food-establishments-food-factories,Environment,
9870457d-5036-4348-ac0e-6e3523b1159b,licensed-food-establishments-food-shops,Environment,
c9fed57a-4c97-412d-898a-d1f21c060d0d,licensed-food-establishments-food-stalls,Environment,
7e978f97-cd12-4baf-97fa-1fd8171182e3,licensed-food-establishments-supermarkets,Environment,
1406738c-f2cb-4531-aca2-484327139dcf,lift-lodgement-listing,Infrastructure,
8ab65554-8baf-449a-8c93-f544b797c532,lighting-waste-collection-points,Environment,
07481f59-f513-4c9b-8bb4-732ba9185fdd,liquor-control-zones-proclaimed-under-liquor-control-supply-and-consumption-act-2015,Infrastructure,
6584cd65-678a-45b8-b655-c2aed119cfaa,listing-of-illegal-health-products-found-in-singapore,Health,
